Run;Execution Time
1;462
1;7
1;4
1;5
1;2
1;153
1;140
1;215
1;2
1;1
1;140
1;178
1;4
1;180
1;216
1;180
1;190
1;3
1;140
1;7
1;1
1;175
1;176
1;128
1;121
1;202
1;365
1;3
1;156
1;129
1;204
1;189
1;3
1;5
1;2
1;1
1;200
1;158
1;3
1;2
1;155
1;202
1;191
1;124
1;192
1;143
1;200
1;4
1;153
1;157
1;3
1;120
1;206
1;3
1;118
1;152
1;3
1;138
1;2
1;243
1;3
1;2
1;2
1;168
1;158
1;144
1;164
1;120
1;187
1;3
1;156
1;208
1;4
1;1
1;173
1;138
1;146
1;3
1;136
1;3
1;1
1;146
1;3
1;143
1;3
1;202
1;137
1;3
1;142
1;3
1;199
1;203
1;169
1;397
1;173
1;140
1;192
1;179
1;3
1;167
1;4
1;11
1;2
1;2
1;4
1;2
1;2
1;166
1;216
1;162
1;185
1;179
1;151
1;171
1;136
1;206
1;253
1;199
1;355
1;219
1;2
1;2
1;210
1;4
1;1
1;263
1;228
1;204
1;172
1;3
1;224
1;149
1;311
1;262
1;3
1;196
1;5
1;149
1;4
1;196
1;190
1;2
1;225
1;159
1;167
1;165
1;3
1;2
1;148
1;3
1;143
1;3
1;2
1;160
1;138
1;191
1;153
1;177
1;143
1;3
1;173
1;2
1;140
1;144
1;136
1;3
1;142
1;4
1;1
1;5
1;145
1;3
1;131
1;188
1;140
1;3
1;1
1;214
1;136
1;3
1;1
1;1
1;170
1;184
1;2
1;2
1;2
1;2
1;3
1;177
1;191
1;152
1;200
1;3
1;258
1;3
1;2
1;2
1;274
1;196
1;172
1;3
1;237
1;219
1;3
1;164
1;3
1;1
1;1
1;2
1;162
1;168
1;2
1;1
1;148
1;3
1;155
1;185
1;152
1;2
1;2
1;194
1;210
1;189
1;203
1;185
1;214
1;156
1;192
1;149
1;2
1;1
1;188
1;2
1;148
1;205
1;124
1;151
1;2
1;1
1;163
1;177
1;3
1;197
1;3
1;1
1;180
1;212
1;197
1;212
1;3
1;195
1;121
1;2
1;1
1;126
1;3
1;178
1;3
1;2
1;121
1;2
1;1
1;1
1;1
1;157
1;3
1;118
1;3
1;2
1;193
1;118
1;186
1;4
1;188
1;197
1;2
1;2
1;126
1;185
1;2
1;179
1;189
1;145
1;141
1;178
1;206
1;3
1;142
1;157
1;254
1;230
1;174
1;175
1;3
1;244
1;1
1;283
1;3
1;1
1;160
1;248
1;335
1;3
1;185
1;275
1;236
1;3
1;2
1;243
1;3
1;228
1;1
1;296
1;157
1;3
1;228
1;4
1;194
1;226
1;193
1;4
1;124
1;152
1;126
1;151
1;3
1;2
1;204
1;197
1;208
1;192
1;162
1;303
1;2
1;2
1;177
1;147
1;193
1;1
1;119
1;172
1;211
1;3
1;147
1;3
1;140
1;3
1;126
1;148
1;2
1;155
1;3
1;119
1;199
1;130
1;200
1;2
1;160
1;2
1;1
1;169
1;3
1;7
1;1
1;232
1;145
1;153
1;188
1;255
1;159
1;171
1;209
1;3
1;1
1;1
1;199
1;220
1;195
1;186
1;214
1;3
1;1
1;174
1;291
1;158
1;146
1;1
1;1
1;1
1;143
1;226
1;5
1;203
1;249
1;244
1;4
1;2
1;151
1;3
1;2
1;189
1;150
1;4
1;147
1;195
1;2
1;208
1;189
1;189
1;2
1;114
1;133
1;3
1;184
1;115
1;2
1;1
1;1
1;1
1;138
1;161
1;3
1;236
1;222
1;241
1;295
1;186
1;4
1;1
1;242
1;7
1;214
1;2
1;1
1;180
1;3
1;157
1;275
1;3
1;239
1;3
1;171
1;186
1;2
1;275
1;3
1;2
1;2
1;2
1;1
1;2
1;1
1;156
1;3
1;117
1;150
1;3
1;187
1;3
1;155
1;139
1;3
1;159
1;181
1;2
1;1
1;148
1;3
1;1
1;111
1;2
1;1
1;1
1;2
1;160
1;185
1;2
1;2
1;199
1;1
1;1
1;118
1;162
1;3
1;198
1;182
1;169
1;156
1;160
1;3
1;185
1;188
1;176
1;4
1;2
1;207
1;146
1;142
1;173
1;150
1;129
1;128
1;115
1;117
1;3
1;1
1;142
1;117
1;195
1;3
1;150
1;3
1;1
1;160
1;2
1;161
1;124
1;165
1;128
1;115
1;2
1;141
1;175
1;4
1;174
1;167
1;125
1;140
1;3
1;2
1;3
1;181
1;189
1;4
1;246
1;137
1;156
1;3
1;127
1;162
1;144
1;160
1;181
1;170
1;139
1;128
1;140
1;3
1;1
1;157
1;171
1;147
1;135
1;3
1;159
1;3
1;2
1;201
1;2
1;285
1;194
1;3
1;138
1;155
1;232
1;4
1;2
1;2
1;2
1;2
1;207
1;3
1;154
1;186
1;3
1;169
1;210
1;3
1;155
1;216
1;143
1;265
1;2
1;145
1;125
1;4
1;192
1;3
1;121
1;121
1;3
1;1
1;149
1;110
1;3
1;1
1;132
1;3
1;2
1;2
1;1
1;126
1;157
1;114
1;3
1;182
1;171
1;139
1;167
1;4
1;178
1;4
1;178
1;3
1;2
1;2
1;125
1;152
1;174
1;156
1;3
1;197
1;224
1;3
1;2
1;205
1;147
1;3
1;1
1;206
1;218
1;196
1;4
1;2
1;144
1;2
1;254
1;171
1;214
1;151
1;185
1;3
1;137
1;3
1;171
1;190
1;3
1;2
1;141
1;131
1;151
1;206
1;163
1;3
1;198
1;573
1;1
1;1
1;137
1;156
1;3
1;124
1;148
1;2
1;2
1;164
1;167
1;152
1;110
1;3
1;145
1;141
1;3
1;1
1;132
1;2
1;189
1;131
1;2
1;1
1;1
1;170
1;243
1;157
1;177
1;152
1;124
1;153
1;3
1;108
1;3
1;157
1;115
1;144
1;155
1;4
1;155
1;156
1;193
1;135
1;260
1;155
1;217
1;179
1;273
1;225
1;233
1;153
1;2
1;282
1;3
1;195
1;2
1;1
1;147
1;142
1;3
1;155
1;6
1;248
1;155
1;2
1;1
1;158
1;197
1;164
1;210
1;3
1;162
1;111
1;136
1;105
1;3
1;3
1;131
1;137
1;1
1;1
1;145
1;3
1;165
1;150
1;183
1;201
1;4
1;137
1;3
1;2
1;1
1;188
1;4
1;129
1;133
1;142
1;147
1;2
1;144
1;116
1;179
1;169
1;137
1;3
1;150
1;2
1;2
1;2
1;2
1;189
1;121
1;3
1;104
1;3
1;123
1;109
1;107
1;145
1;3
1;145
1;3
1;2
1;143
1;3
1;171
1;196
1;3
1;1
1;1
1;158
1;3
1;2
1;1
1;129
1;122
1;118
1;3
1;250
1;194
1;219
1;159
1;195
1;3
